noree-query3449.smt2.copy2.json, unsat, 2152, 4, , 
noree-query3487.smt2.copy3.json, unsat, 1245, 4, , 
noree-query3516.smt2.json, unsat, 2131, 5, , 
noree-query5519.smt2.copy3.json, unsat, 2640, 4, , 
noree-query4914.smt2.json, unknown, 1177, 4
noree-query4914.smt2.copy2.json, unknown, 1168, 4
noree-query8917.smt2.copy2.json, unsat, 1974, 4, , 
noree-query3231.smt2.json, unsat, 3776, 4, , 
noree-query3591.smt2.copy2.json, unsat, 3118, 5, , 
noree-query4860.smt2.json, unsat, 1449, 4, , 
noree-query3356.smt2.copy1.json, unsat, 2270, 4, , 
noree-query7455.smt2.json, unsat, 3125, 4, , 
noree-query4673.smt2.json, unsat, 2043, 4, , 
noree-query5700.smt2.copy2.json, unsat, 1019, 4, , 
noree-query3767.smt2.copy2.json, unsat, 1987, 4, , 
noree-query5519.smt2.copy2.json, unsat, 2672, 4, , 
noree-query5196.smt2.copy3.json, unsat, 1693, 4, , 
noree-query3316.smt2.copy1.json, unsat, 3145, 5, , 
noree-query3712.smt2.json, unsat, 706, 3, , 
noree-query5315.smt2.copy2.json, unsat, 2479, 4, , 
noree-query3221.smt2.json, unknown, 2170, 5
noree-query5281.smt2.copy2.json, unknown, 2914, 5
noree-query3577.smt2.copy3.json, unsat, 2936, 5, , 
noree-query5281.smt2.copy3.json, unknown, 2903, 5
noree-query4255.smt2.copy2.json, unsat, 1782, 4, , 
noree-query3336.smt2.copy1.json, unsat, 2084, 4, , 
noree-query9416.smt2.copy2.json, unsat, 1737, 4, , 
noree-query5700.smt2.copy1.json, unsat, 1036, 4, , 
noree-query6917.smt2.copy1.json, unsat, 1682, 4, , 
noree-query3424.smt2.copy2.json, unsat, 1801, 5, , 
noree-query5423.smt2.json, unsat, 1855, 4, , 
noree-query3332.smt2.copy2.json, unsat, 1074, 5, , 
noree-query4255.smt2.copy3.json, unsat, 1796, 4, , 
noree-query5169.smt2.json, unknown, 1888, 5
noree-query10669.smt2.json, unsat, 888, 4, , 
noree-query6842.smt2.copy2.json, unsat, 1974, 4, , 
noree-query4871.smt2.copy3.json, unsat, 2654, 4, , 
noree-query6796.smt2.copy3.json, unsat, 2158, 4, , 
noree-query10629.smt2.json, unsat, 1894, 4, , 
noree-query3332.smt2.copy3.json, unsat, 1129, 5, , 
noree-query9276.smt2.json, unsat, 4743, 5, , 
noree-query5281.smt2.json, unknown, 3048, 5
noree-query3221.smt2.copy2.json, unknown, 2397, 5
noree-query10041.smt2.copy1.json, unsat, 3580, 4, , 
noree-query3950.smt2.copy2.json, unsat, 2205, 4, , 
noree-query3323.smt2.copy1.json, unsat, 1095, 4, , 
noree-query10675.smt2.json, unsat, 758, 4, , 
noree-query3591.smt2.copy1.json, unsat, 4659, 5, , 
noree-query9155.smt2.copy2.json, unsat, 1367, 4, , 
noree-query3423.smt2.copy2.json, unsat, 3041, 5, , 
noree-query7904.smt2.json, unsat, 1989, 4, , 
noree-query3214.smt2.copy2.json, unsat, 1119, 4, , 
noree-query3574.smt2.copy2.json, unsat, 2509, 4, , 
noree-query4860.smt2.copy2.json, unsat, 1311, 4, , 
noree-query3723.smt2.copy1.json, unsat, 1139, 5, , 
noree-query3444.smt2.copy3.json, unsat, 3570, 5, , 
noree-query10650.smt2.copy1.json, unsat, 3424, 4, , 
noree-query4255.smt2.copy1.json, unsat, 1841, 4, , 
noree-query3494.smt2.copy1.json, unsat, 2324, 4, , 
noree-query3423.smt2.json, unsat, 4803, 5, , 
noree-query3424.smt2.json, unsat, 1890, 5, , 
noree-query10611.smt2.json, unsat, 3959, 5, , 
noree-query6221.smt2.copy3.json, unsat, 1863, 4, , 
noree-query8045.smt2.copy3.json, unsat, 878, 4, , 
noree-query3423.smt2.copy1.json, unsat, 565, 4, , 
noree-query5423.smt2.copy1.json, unsat, 2264, 4, , 
noree-query6796.smt2.json, unsat, 1827, 4, , 
noree-query9050.smt2.json, unsat, 940, 4, , 
noree-query10681.smt2.json, unsat, 859, 3, , 
noree-query3516.smt2.copy3.json, unsat, 3402, 5, , 
noree-query10657.smt2.copy1.json, unsat, 3145, 5, , 
noree-query3487.smt2.copy1.json, unsat, 1200, 4, , 
noree-query3214.smt2.copy3.json, unsat, 768, 4, , 
noree-query9155.smt2.json, unsat, 1355, 4, , 
noree-query8962.smt2.copy3.json, unsat, 2330, 4, , 
noree-query3309.smt2.copy1.json, unknown, 1718, 5
noree-query3309.smt2.copy2.json, unknown, 1698, 5
noree-query4858.smt2.copy2.json, unsat, 915, 4, , 
noree-query5315.smt2.copy1.json, unsat, 3131, 4, , 
noree-query3465.smt2.copy1.json, unsat, 4650, 5, , 
noree-query10669.smt2.copy1.json, unsat, 916, 4, , 
noree-query5169.smt2.copy1.json, unknown, 2068, 5
noree-query3487.smt2.json, unsat, 2121, 4, , 
noree-query5108.smt2.copy2.json, unsat, 3311, 5, , 
noree-query3424.smt2.copy3.json, unsat, 3408, 5, , 
noree-query5169.smt2.copy2.json, unknown, 2134, 5
noree-query4255.smt2.json, unsat, 1927, 4, , 
noree-query7904.smt2.copy1.json, unsat, 1987, 4, , 
noree-query3465.smt2.json, unsat, 4920, 5, , 
noree-query9276.smt2.copy3.json, unsat, 3347, 5, , 
noree-query5100.smt2.json, unsat, 1031, 4, , 
noree-query3332.smt2.json, unsat, 1206, 5, , 
noree-query5512.smt2.json, unknown, 851, 4
noree-query9747.smt2.json, unsat, 1375, 4, , 
noree-query10041.smt2.copy3.json, unsat, 3766, 4, , 
noree-query10680.smt2.json, unsat, 952, 4, , 
noree-query3591.smt2.copy3.json, unsat, 3333, 5, , 
noree-query3943.smt2.copy1.json, unsat, 1821, 4, , 
noree-query10611.smt2.copy3.json, unsat, 2661, 5, , 
noree-query3723.smt2.json, unsat, 1214, 5, , 
noree-query3549.smt2.copy3.json, unsat, 2592, 4, , 
noree-query10682.smt2.copy2.json, unsat, 3049, 4, , 
noree-query3723.smt2.copy3.json, unsat, 2554, 5, , 
noree-query3444.smt2.copy2.json, unsat, 3414, 5, , 
noree-query5512.smt2.copy3.json, unknown, 1396, 4
noree-query10295.smt2.copy3.json, unsat, 1887, 4, , 
noree-query3356.smt2.copy2.json, unsat, 3267, 4, , 
noree-query5519.smt2.copy1.json, unsat, 4242, 4, , 
noree-query5108.smt2.copy3.json, unsat, 946, 4, , 
noree-query6917.smt2.copy3.json, unsat, 2748, 4, , 
noree-query3950.smt2.json, unsat, 3610, 4, , 
noree-query10611.smt2.copy2.json, unsat, 4569, 5, , 
noree-query5197.smt2.json, unsat, 4279, 4, , 
noree-query10584.smt2.json, unsat, 968, 4, , 
noree-query5196.smt2.copy1.json, unsat, 3339, 4, , 
noree-query6221.smt2.copy2.json, unsat, 2442, 4, , 
noree-query6917.smt2.json, unsat, 2417, 4, , 
noree-query4685.smt2.copy2.json, unknown, 1136, 4
noree-query8867.smt2.json, unsat, 1984, 4, , 
noree-query3712.smt2.copy1.json, unsat, 4321, 4, , 
noree-query3950.smt2.copy1.json, unsat, 3582, 4, , 
noree-query4914.smt2.copy1.json, unknown, 2171, 4
noree-query10112.smt2.copy3.json, unsat, 980, 4, , 
noree-query5108.smt2.json, unsat, 1331, 4, , 
noree-query3864.smt2.copy2.json, unsat, 915, 3, , 
noree-query3494.smt2.copy2.json, unsat, 2814, 4, , 
noree-query4685.smt2.copy1.json, unknown, 4095, 5
noree-query7904.smt2.copy2.json, unsat, 2387, 4, , 
noree-query10663.smt2.json, unsat, 1619, 4, , 
noree-query9155.smt2.copy1.json, unsat, 1717, 4, , 
noree-query3444.smt2.copy1.json, unsat, 739, 4, , 
noree-query10634.smt2.json, unsat, 828, 4, , 
noree-query10608.smt2.copy1.json, unsat, 1865, 5, , 
noree-query5100.smt2.copy3.json, unsat, 1230, 4, , 
noree-query5315.smt2.json, unsat, 3144, 4, , 
noree-query10634.smt2.copy1.json, unsat, 837, 4, , 
noree-query5169.smt2.copy3.json, unknown, 2415, 5
noree-query3332.smt2.copy1.json, unsat, 1430, 5, , 
noree-query6221.smt2.copy1.json, unsat, 2134, 4, , 
noree-query8468.smt2.json, unsat, 4388, 4, , 
noree-query5100.smt2.copy1.json, unsat, 1203, 4, , 
noree-query4673.smt2.copy2.json, unsat, 2547, 4, , 
noree-query10682.smt2.copy3.json, unsat, 1829, 4, , 
noree-query5423.smt2.copy2.json, unsat, 2450, 4, , 
noree-query3444.smt2.json, unsat, 2614, 5, , 
noree-query3574.smt2.copy1.json, unsat, 1842, 4, , 
noree-query10684.smt2.json, unsat, 1362, 4, , 
noree-query3549.smt2.json, unsat, 4335, 4, , 
noree-query9050.smt2.copy1.json, unsat, 4784, 5, , 
noree-query9050.smt2.copy2.json, unsat, 1325, 4, , 
noree-query9416.smt2.copy3.json, unsat, 2354, 4, , 
noree-query3252.smt2.copy3.json, unsat, 1599, 4, , 
noree-query4673.smt2.copy1.json, unsat, 1542, 4, , 
noree-query5582.smt2.copy3.json, unsat, 1903, 4, , 
noree-query5512.smt2.copy1.json, unknown, 982, 4
noree-query8867.smt2.copy2.json, unsat, 1623, 4, , 
noree-query9747.smt2.copy2.json, unsat, 1672, 4, , 
noree-query8962.smt2.copy2.json, unsat, 2856, 4, , 
noree-query9747.smt2.copy1.json, unsat, 1697, 4, , 
noree-query5582.smt2.copy1.json, unsat, 1819, 4, , 
noree-query3494.smt2.copy3.json, unsat, 2771, 4, , 
noree-query5519.smt2.json, unsat, 3402, 4, , 
noree-query9050.smt2.copy3.json, unsat, 4942, 5, , 
noree-query6796.smt2.copy1.json, unsat, 2383, 4, , 
noree-query5108.smt2.copy1.json, unsat, 769, 4, , 
noree-query3767.smt2.copy1.json, unsat, 1763, 4, , 
noree-query4685.smt2.copy3.json, unknown, 4140, 5
noree-query4443.smt2.copy2.json, unsat, 1111, 3, , 
noree-query10295.smt2.json, unsat, 2552, 4, , 
noree-query10642.smt2.copy1.json, unsat, 1655, 4, , 
noree-query8654.smt2.json, unsat, 1667, 4, , 
noree-query3574.smt2.json, unsat, 3209, 4, , 
noree-query3214.smt2.copy1.json, unsat, 1071, 4, , 
noree-query7455.smt2.copy1.json, unsat, 2903, 4, , 
noree-query9276.smt2.copy2.json, unsat, 3866, 5, , 
noree-query8045.smt2.copy1.json, unsat, 995, 4, , 
noree-query3231.smt2.copy1.json, unsat, 2696, 4, , 
noree-query5196.smt2.copy2.json, unsat, 2175, 4, , 
noree-query3221.smt2.copy1.json, unknown, 2805, 5
noree-query3323.smt2.copy2.json, unsat, 2057, 4, , 
noree-query4443.smt2.json, unsat, 1015, 3, , 
noree-query10608.smt2.json, unsat, 576, 4, , 
noree-query8962.smt2.copy1.json, unsat, 2892, 4, , 
noree-query8917.smt2.json, unsat, 2483, 4, , 
noree-query5315.smt2.copy3.json, unsat, 3141, 4, , 
noree-query8468.smt2.copy2.json, unsat, 4529, 4, , 
noree-query3450.smt2.json, unsat, 1850, 4, , 
noree-query6796.smt2.copy2.json, unsat, 2357, 4, , 
noree-query3950.smt2.copy3.json, unsat, 2678, 4, , 
noree-query8867.smt2.copy1.json, unsat, 1468, 4, , 
noree-query7455.smt2.copy2.json, unsat, 4118, 4, , 
