query3167.smt2.json, unsat, 1294, 4, , 
query8094.smt2.copy1.json, unsat, 1345, 4, , 
query6635.smt2.copy2.json, unknown, 660, 4
query6569.smt2.json, unsat, 1643, 4, , 
query8149.smt2.json, unsat, 1963, 4, , 
query7313.smt2.copy3.json, unsat, 1603, 4, , 
query3149.smt2.json, unsat, 2047, 4, , 
query3234.smt2.copy2.json, unsat, 2133, 4, , 
query4258.smt2.json, unknown, 3838, 5
query3664.smt2.copy1.json, unsat, 2463, 4, , 
query3429.smt2.copy3.json, unsat, 1519, 4, , 
query3386.smt2.json, unsat, 716, 3, , 
query6979.smt2.copy2.json, unsat, 2519, 4, , 
query6008.smt2.copy1.json, unsat, 1498, 4, , 
query3239.smt2.copy2.json, unsat, 560, 4, , 
query3155.smt2.copy1.json, unsat, 2156, 4, , 
query4858.smt2.copy1.json, unsat, 761, 4, , 
query3358.smt2.json, unsat, 2813, 4, , 
query4617.smt2.copy2.json, unsat, 1056, 4, , 
query4092.smt2.copy3.json, unsat, 1671, 4, , 
query3455.smt2.copy1.json,  sat, 2615, 5, 
query5753.smt2.copy3.json, unsat, 1409, 4, , 
query7723.smt2.copy2.json, unsat, 1665, 4, , 
query8149.smt2.copy2.json, unsat, 1791, 4, , 
query8589.smt2.copy3.json, unsat, 1707, 5, , 
query3476.smt2.copy3.json, unsat, 1394, 4, , 
query3546.smt2.json, unsat, 4570, 5, , 
query6380.smt2.copy3.json, unsat, 734, 4, , 
query3444.smt2.copy3.json, unsat, 3051, 5, , 
query8867.smt2.copy3.json, unsat, 1541, 4, , 
query8149.smt2.copy3.json, unsat, 1246, 4, , 
query3116.smt2.json, unknown, 640, 4
query8952.smt2.copy2.json, unsat, 1396, 4, , 
query3179.smt2.json, unsat, 892, 4, , 
query4583.smt2.copy2.json, unsat, 1834, 4, , 
query6345.smt2.copy1.json, unsat, 1231, 4, , 
query3577.smt2.json, unsat, 1609, 5, , 
query8962.smt2.copy1.json, unsat, 1362, 4, , 
query2885.smt2.copy2.json, unsat, 2991, 5, , 
query3234.smt2.copy1.json, unsat, 2139, 4, , 
query8966.smt2.copy3.json, unsat, 1011, 4, , 
query3369.smt2.copy1.json, unsat, 2298, 4, , 
query3720.smt2.copy3.json, unsat, 1833, 4, , 
query3534.smt2.copy3.json, unsat, 1925, 5, , 
query3386.smt2.copy1.json, unsat, 3104, 4, , 
query4299.smt2.json, unsat, 2570, 4, , 
query3506.smt2.json, unsat, 1656, 4, , 
query7487.smt2.copy3.json, unsat, 1252, 4, , 
query3458.smt2.copy1.json, unsat, 2217, 4, , 
query3155.smt2.json, unsat, 800, 3, , 
query5742.smt2.copy1.json, unsat, 1435, 4, , 
query7820.smt2.json, unsat, 4910, 4, , 
query8649.smt2.copy3.json, unknown, 2916, 5
query5511.smt2.copy2.json, unsat, 1596, 4, , 
query7985.smt2.json, unsat, 1439, 4, , 
query7145.smt2.json, unknown, 692, 4
query8649.smt2.copy1.json, unknown, 2739, 5
query3694.smt2.copy3.json, unsat, 3103, 4, , 
query3168.smt2.copy1.json, unsat, 2189, 4, , 
query8512.smt2.copy1.json, unsat, 1658, 4, , 
query6637.smt2.copy1.json, unsat, 2666, 4, , 
query3168.smt2.json, unsat, 4112, 4, , 
query8523.smt2.copy2.json, unsat, 1710, 4, , 
query3445.smt2.copy1.json, unsat, 1003, 4, , 
query6768.smt2.json, unknown, 806, 4
query8303.smt2.copy2.json, unsat, 1844, 4, , 
query5753.smt2.copy2.json, unsat, 2552, 4, , 
query9063.smt2.copy2.json, unsat, 1960, 4, , 
query3428.smt2.copy1.json, unsat, 1963, 4, , 
query3203.smt2.copy2.json, unsat, 1161, 5, , 
query3532.smt2.json, unsat, 491, 4, , 
query7313.smt2.json, unsat, 1739, 4, , 
query8333.smt2.copy2.json, unsat, 1331, 4, , 
query7493.smt2.copy2.json, unsat, 4666, 4, , 
query3541.smt2.copy3.json, unsat, 1707, 4, , 
query3324.smt2.copy2.json, unsat, 1492, 4, , 
query4416.smt2.copy1.json, unknown, 3176, 6
query3241.smt2.copy2.json, unsat, 1656, 4, , 
query7481.smt2.copy2.json, unsat, 1461, 4, , 
query3238.smt2.json, unsat, 782, 3, , 
query3541.smt2.json, unsat, 1865, 4, , 
query3424.smt2.copy3.json, unknown, 662, 4
query5289.smt2.copy3.json, unsat, 2604, 4, , 
query4936.smt2.json, unsat, 3056, 4, , 
query8955.smt2.copy3.json,  sat, 4249, 5, 
query8957.smt2.copy3.json, unsat, 2114, 4, , 
query3465.smt2.copy1.json, unsat, 4755, 5, , 
query8288.smt2.copy2.json, unsat, 1897, 4, , 
query3671.smt2.json, unsat, 607, 4, , 
query3246.smt2.copy1.json, unsat, 1838, 4, , 
query5216.smt2.copy3.json, unsat, 936, 4, , 
query3591.smt2.copy1.json, unsat, 1549, 4, , 
query5013.smt2.copy1.json, unsat, 2750, 4, , 
query4111.smt2.copy1.json, unsat, 4247, 5, , 
query4293.smt2.copy1.json, unsat, 1910, 4, , 
query3168.smt2.copy3.json, unsat, 2356, 4, , 
query8955.smt2.copy1.json, unsat, 3041, 5, , 
query3324.smt2.json, unsat, 1593, 4, , 
query3520.smt2.json, unsat, 601, 4, , 
query3979.smt2.json, unsat, 1998, 4, , 
query3236.smt2.copy3.json, unsat, 1832, 5, , 
query3401.smt2.copy3.json, unsat, 3323, 4, , 
query3479.smt2.copy3.json, unsat, 1432, 4, , 
query8926.smt2.copy3.json, unsat, 1175, 4, , 
query3429.smt2.json, unsat, 1618, 4, , 
query6754.smt2.copy2.json, unsat, 1682, 4, , 
query4092.smt2.json, unsat, 3536, 4, , 
query3137.smt2.copy1.json, unsat, 3149, 5, , 
query3470.smt2.json, unsat, 1426, 4, , 
query5511.smt2.json, unsat, 1453, 4, , 
query5013.smt2.copy2.json, unsat, 891, 3, , 
query7145.smt2.copy1.json, unknown, 792, 4
query3469.smt2.json, unsat, 468, 4, , 
query5997.smt2.copy2.json, unsat, 2687, 5, , 
query3186.smt2.copy3.json, unsat, 1648, 4, , 
query8512.smt2.copy3.json, unsat, 1669, 4, , 
query3191.smt2.copy3.json, unsat, 1645, 4, , 
query3563.smt2.json, unsat, 1408, 4, , 
query3547.smt2.copy2.json, unsat, 2381, 4, , 
query4673.smt2.copy2.json, unsat, 1285, 4, , 
query9064.smt2.json, unsat, 2224, 4, , 
query3155.smt2.copy3.json, unsat, 2138, 4, , 
query7051.smt2.json, unsat, 881, 3, , 
query3208.smt2.copy1.json, unsat, 3126, 4, , 
query7990.smt2.copy1.json, unsat, 1068, 4, , 
query3368.smt2.copy2.json, unsat, 1708, 4, , 
query7657.smt2.copy2.json, unsat, 1899, 4, , 
query3324.smt2.copy1.json, unsat, 1493, 4, , 
query3359.smt2.copy1.json, unsat, 1864, 4, , 
query3367.smt2.json,  sat, 2596, 5, 
query5997.smt2.copy3.json, unsat, 983, 5, , 
query3479.smt2.json, unsat, 2341, 4, , 
query3445.smt2.json, unsat, 923, 4, , 
query7958.smt2.copy1.json, unsat, 2047, 4, , 
query6637.smt2.copy3.json, unsat, 2526, 4, , 
query3241.smt2.copy3.json, unsat, 1488, 4, , 
query3401.smt2.copy2.json, unsat, 693, 3, , 
query3534.smt2.copy1.json, unsat, 1721, 5, , 
query3143.smt2.json, unsat, 3016, 4, , 
query3392.smt2.json, unsat, 968, 4, , 
query3318.smt2.copy1.json, unsat, 1735, 4, , 
query3124.smt2.json, unsat, 1519, 4, , 
query8649.smt2.json, unknown, 2871, 5
query3434.smt2.copy3.json, unsat, 3000, 4, , 
query5491.smt2.copy3.json, unsat, 3397, 4, , 
query8955.smt2.json, unsat, 2851, 5, , 
query3563.smt2.copy2.json, unsat, 1524, 4, , 
query6842.smt2.copy3.json, unsat, 2541, 4, , 
query5690.smt2.copy2.json, unsat, 4147, 4, , 
query7493.smt2.copy1.json, unsat, 2368, 4, , 
query5216.smt2.copy2.json, unsat, 987, 4, , 
query3164.smt2.copy1.json, unsat, 2418, 4, , 
query3296.smt2.copy3.json, unsat, 1813, 4, , 
query4617.smt2.json, unsat, 1009, 4, , 
query3304.smt2.copy1.json, unsat, 1672, 4, , 
query6387.smt2.copy3.json, unsat, 1708, 4, , 
query3229.smt2.copy3.json, unsat, 1654, 4, , 
query3474.smt2.copy1.json, unsat, 2058, 4, , 
query3241.smt2.copy1.json, unsat, 1462, 4, , 
query5690.smt2.copy3.json, unsat, 2834, 4, , 
query3423.smt2.copy3.json, unsat, 1984, 5, , 
query6637.smt2.copy2.json, unsat, 715, 3, , 
query3519.smt2.copy2.json, unsat, 2111, 5, , 
query8094.smt2.copy3.json, unsat, 1390, 4, , 
query6768.smt2.copy1.json, unknown, 843, 4
query8348.smt2.copy2.json, unsat, 4289, 4, , 
query3165.smt2.copy1.json, unsat, 2462, 4, , 
query5041.smt2.copy1.json, unsat, 1783, 4, , 
query3359.smt2.json, unsat, 1978, 4, , 
query3203.smt2.copy3.json, unsat, 688, 4, , 
query6754.smt2.json, unsat, 1674, 4, , 
query8601.smt2.copy2.json, unknown, 958, 4
query3308.smt2.json, unsat, 747, 4, , 
query3194.smt2.copy1.json, unsat, 1635, 5, , 
query7985.smt2.copy3.json, unsat, 1492, 4, , 
query4443.smt2.json, unsat, 606, 4, , 
query3318.smt2.copy3.json, unsat, 1764, 4, , 
query6780.smt2.copy1.json, unsat, 3168, 4, , 
query3314.smt2.copy3.json, unsat, 1481, 4, , 
query5763.smt2.copy2.json, unsat, 1297, 4, , 
query3574.smt2.json, unsat, 1027, 4, , 
query8955.smt2.copy2.json,  sat, 4468, 5, 
query8962.smt2.copy3.json, unsat, 1354, 4, , 
query6481.smt2.copy1.json, unsat, 3137, 4, , 
query3150.smt2.copy2.json, unknown, 1737, 4
query3241.smt2.json, unsat, 1568, 4, , 
query5202.smt2.copy2.json, unsat, 4596, 5, , 
query7313.smt2.copy2.json, unsat, 1634, 4, , 
query5742.smt2.copy3.json, unsat, 1398, 4, , 
query5041.smt2.copy3.json, unsat, 1829, 4, , 
query4258.smt2.copy1.json, unknown, 3676, 5
query6387.smt2.json, unsat, 1655, 4, , 
query3186.smt2.copy2.json, unsat, 1633, 4, , 
query8649.smt2.copy2.json, unknown, 2703, 5
query3520.smt2.copy2.json, unsat, 560, 4, , 
query8343.smt2.copy1.json, unsat, 1716, 4, , 
query3694.smt2.json, unsat, 2997, 4, , 
query7051.smt2.copy1.json, unsat, 3487, 4, , 
query3194.smt2.json, unsat, 482, 4, , 
query9066.smt2.copy1.json, unsat, 1782, 4, , 
query9070.smt2.copy2.json, unsat, 2192, 4, , 
query4092.smt2.copy2.json, unsat, 3389, 4, , 
query3269.smt2.copy1.json, unsat, 3613, 5, , 
query8926.smt2.copy2.json, unsat, 1244, 4, , 
query3577.smt2.copy1.json, unsat, 530, 4, , 
query5948.smt2.copy1.json, unknown, 1077, 4
query5041.smt2.copy2.json, unsat, 1829, 4, , 
query3969.smt2.json, unsat, 2488, 4, , 
query3547.smt2.copy3.json, unsat, 1565, 4, , 
query8288.smt2.copy3.json, unsat, 1477, 4, , 
query3335.smt2.copy1.json, unsat, 1798, 4, , 
query8855.smt2.copy3.json, unsat, 1650, 4, , 
query7481.smt2.copy1.json, unsat, 1426, 4, , 
query3177.smt2.copy1.json, unsat, 1382, 5, , 
query5098.smt2.copy1.json, unsat, 2438, 4, , 
query3214.smt2.json, unsat, 986, 4, , 
query3177.smt2.json, unsat, 411, 4, , 
query3236.smt2.copy1.json, unsat, 1691, 5, , 
query3574.smt2.copy1.json, unsat, 734, 4, , 
query3793.smt2.copy3.json, unsat, 3226, 4, , 
query3556.smt2.copy1.json, unsat, 4005, 4, , 
query5400.smt2.json, unsat, 3356, 4, , 
query6136.smt2.copy3.json, unsat, 2058, 4, , 
query7958.smt2.json, unsat, 2009, 4, , 
query3239.smt2.json, unsat, 504, 4, , 
query5935.smt2.copy2.json, unsat, 2230, 4, , 
query3308.smt2.copy1.json, unsat, 771, 4, , 
query3143.smt2.copy1.json, unsat, 1509, 4, , 
query5905.smt2.copy1.json, unsat, 1289, 5, , 
query3459.smt2.copy3.json, unsat, 3402, 5, , 
query7985.smt2.copy2.json, unsat, 1429, 4, , 
query3434.smt2.json, unsat, 4106, 4, , 
query3401.smt2.copy1.json, unsat, 3246, 4, , 
query3434.smt2.copy1.json, unsat, 3003, 4, , 
query3532.smt2.copy3.json, unsat, 1737, 5, , 
query8855.smt2.copy1.json, unsat, 1641, 4, , 
query4293.smt2.copy3.json, unsat, 1875, 4, , 
query3462.smt2.copy1.json, unsat, 1496, 5, , 
query3694.smt2.copy2.json, unsat, 3016, 4, , 
query6780.smt2.copy2.json, unsat, 696, 3, , 
query8824.smt2.copy3.json, unsat, 2317, 4, , 
query4299.smt2.copy3.json, unsat, 2447, 4, , 
query7145.smt2.copy2.json, unknown, 690, 4
query3229.smt2.copy2.json, unsat, 1745, 4, , 
query8000.smt2.copy3.json, unsat, 1243, 4, , 
query5935.smt2.json, unsat, 2038, 4, , 
query6109.smt2.json, unsat, 724, 4, , 
query5289.smt2.copy1.json, unsat, 2354, 4, , 
query3304.smt2.copy3.json, unsat, 1664, 4, , 
query3238.smt2.copy1.json, unsat, 2612, 4, , 
query3336.smt2.json, unsat, 1745, 4, , 
query8926.smt2.json, unsat, 1119, 4, , 
query8149.smt2.copy1.json, unsat, 1200, 4, , 
query5098.smt2.json, unsat, 4884, 4, , 
query7989.smt2.copy2.json, unknown, 2196, 5
query6932.smt2.json, unsat, 2574, 4, , 
query6914.smt2.copy1.json, unsat, 1589, 4, , 
query5098.smt2.copy3.json, unsat, 2542, 4, , 
query4936.smt2.copy3.json, unsat, 1902, 4, , 
query4111.smt2.copy2.json,  sat, 1374, 4, 
query8856.smt2.copy2.json, unsat, 1158, 4, , 
query3201.smt2.copy1.json, unsat, 1445, 5, , 
query3113.smt2.copy1.json, unsat, 2970, 5, , 
query4092.smt2.copy1.json, unsat, 1636, 4, , 
query3591.smt2.json, unsat, 2463, 4, , 
query7698.smt2.copy3.json, unsat, 1629, 4, , 
query3444.smt2.copy1.json, unsat, 4714, 5, , 
query3218.smt2.json, unsat, 1051, 4, , 
query5819.smt2.copy3.json, unsat, 4928, 5, , 
query3146.smt2.copy1.json, unsat, 1309, 4, , 
query7665.smt2.json, unsat, 1678, 5, , 
query3336.smt2.copy1.json, unsat, 1703, 4, , 
query3225.smt2.copy1.json, unsat, 1455, 5, , 
query3793.smt2.copy2.json, unsat, 798, 3, , 
query6345.smt2.json, unsat, 1248, 4, , 
query8343.smt2.copy3.json, unsat, 1537, 4, , 
query3185.smt2.copy2.json, unsat, 1647, 4, , 
query6008.smt2.json, unsat, 1539, 4, , 
query4936.smt2.copy2.json, unsat, 2989, 4, , 
query7698.smt2.json, unsat, 1625, 4, , 
query7116.smt2.json, unsat, 1030, 4, , 
query8582.smt2.json, unsat, 1491, 4, , 
query3458.smt2.copy3.json, unsat, 2178, 4, , 
query4673.smt2.json, unsat, 1197, 4, , 
query6780.smt2.copy3.json, unsat, 3159, 4, , 
query3556.smt2.copy2.json, unsat, 788, 3, , 
query3164.smt2.copy3.json, unsat, 2105, 4, , 
query7657.smt2.copy1.json, unsat, 1823, 4, , 
query3310.smt2.copy1.json, unsat, 1327, 4, , 
query3160.smt2.json, unsat, 1254, 4, , 
query3111.smt2.json, unsat, 1115, 4, , 
query7313.smt2.copy1.json, unsat, 1551, 4, , 
query3479.smt2.copy1.json, unsat, 1387, 4, , 
query3720.smt2.copy2.json, unsat, 1833, 4, , 
query3150.smt2.json, unknown, 1618, 4
query3519.smt2.copy3.json, unsat, 3197, 5, , 
query3556.smt2.json, unsat, 810, 3, , 
query7487.smt2.copy1.json, unsat, 1246, 4, , 
query3234.smt2.copy3.json, unsat, 2036, 4, , 
query6966.smt2.copy2.json, unsat, 1262, 4, , 
query3191.smt2.json, unsat, 1642, 4, , 
query4932.smt2.json, unsat, 1897, 4, , 
query7116.smt2.copy1.json, unsat, 1043, 4, , 
query8865.smt2.copy3.json, unsat, 1721, 4, , 
query3591.smt2.copy2.json, unsat, 2503, 4, , 
query3318.smt2.json, unsat, 1756, 4, , 
query3506.smt2.copy3.json, unsat, 1579, 4, , 
query5400.smt2.copy2.json, unsat, 3392, 4, , 
query3321.smt2.copy1.json,  sat, 4906, 5, 
query3459.smt2.copy2.json, unsat, 1960, 5, , 
query5216.smt2.copy1.json, unsat, 737, 4, , 
query3574.smt2.copy2.json, unsat, 926, 4, , 
query8962.smt2.copy2.json, unsat, 1277, 4, , 
query8333.smt2.copy1.json, unsat, 831, 4, , 
query9049.smt2.json, unsat, 1289, 4, , 
query3466.smt2.copy1.json, unsat, 1538, 4, , 
query3450.smt2.copy2.json, unsat, 1541, 4, , 
query2885.smt2.copy3.json, unsat, 1094, 4, , 
query3864.smt2.json, unsat, 1727, 4, , 
query3253.smt2.json,  sat, 2279, 5, 
query8855.smt2.copy2.json, unsat, 1630, 4, , 
